model,load,fixed_t1_kb,fixed_t2_kb,dynamic_t1_kb,dynamic_t2_kb,fct_fixed_us,fct_dynamic_pred_us,fct_dynamic_real_us,improve_pct_pred_vs_fixed,improve_pct_real_vs_fixed,baseline_exact,baseline_note
server,0.1,100.0,1024.0,250.0,1024.0,25975.5,22858.13,,12.001193432272714,,True,exact
server,0.3,100.0,1024.0,100.67,1024.0,33480.86,35307.62,,-5.45613224988845,,True,exact
server,0.5,100.0,1024.0,250.0,1024.0,53438.68,46725.15,,12.563053578419225,,True,exact
server,0.7,100.0,1024.0,250.0,1024.0,118747.39,106765.63,,10.09012492821947,,True,exact
server,0.9,100.0,1024.0,250.0,1024.0,871681.27,643893.99,,26.13194614127708,,True,exact
cache,0.1,100.0,1024.0,205.49,1024.0,197227.9,153897.62,,21.969650338517017,,True,exact
cache,0.3,100.0,1024.0,135.93,1024.0,252617.6,250834.17,,0.7059801058991904,,True,exact
cache,0.5,100.0,1024.0,64.8,1024.0,419326.66,410277.19,,2.1580955525222203,,True,exact
cache,0.7,100.0,1024.0,10.0,1024.0,889598.78,837391.82,,5.868596177706098,,True,exact
cache,0.9,100.0,1024.0,10.0,1024.0,2291338.43,2050704.41,,10.501897792549144,,True,exact
search,0.1,100.0,1024.0,100.0,2048.0,419921.73,402960.73,,4.039086045868596,,True,exact
search,0.3,100.0,1024.0,100.0,1316.01,578690.77,592189.15,,-2.3325721956823338,,True,exact
search,0.5,100.0,1024.0,100.0,1186.06,861217.82,905139.03,,-5.09989563383629,,True,exact
search,0.7,100.0,1024.0,100.0,1050.75,1550551.07,1519305.67,,2.01511582588506,,False,approx_by_t2(nearest=1000.0)
search,0.9,100.0,1024.0,100.0,1045.97,2368468.03,2481177.38,,-4.758744833047213,,True,exact
mine,0.1,100.0,1024.0,100.0,1593.7,1696299.58,1954603.09,,-15.227470020360437,,True,exact
mine,0.3,100.0,1024.0,100.0,1243.76,2298132.68,2263913.77,,1.4889875722928299,,True,exact
mine,0.5,100.0,1024.0,100.0,1117.5,2669309.6,2673137.12,,-0.14338988628370491,,True,exact
mine,0.7,100.0,1024.0,100.0,1223.02,3027679.06,3208364.84,,-5.967798317434603,,True,exact
mine,0.9,100.0,1024.0,100.0,1155.59,3923340.4,3773278.39,,3.8248531786841586,,True,exact
