model,load,fixed_t1_kb,fixed_t2_kb,dynamic_t1_kb,dynamic_t2_kb,fct_fixed_us,fct_dynamic_pred_us,fct_dynamic_real_us,improve_pct_pred_vs_fixed,improve_pct_real_vs_fixed,baseline_exact,baseline_note,dynamic_source
server,0.1,100.0,1024.0,250.0,1024.0,25975.5,22858.13,,12.001193432272714,,True,exact,inference_json
server,0.2,100.0,1024.0,149.0915985107422,1024.0,31435.55,29383.706397526465,,6.527143957950583,,True,exact,recomputed
server,0.3,100.0,1024.0,100.67,1024.0,33480.86,35307.62,,-5.45613224988845,,True,exact,inference_json
server,0.4,100.0,1024.0,250.0,1024.0,44409.62,38060.29993244258,,14.297172701674604,,True,exact,recomputed
server,0.5,100.0,1024.0,250.0,1024.0,53438.68,46725.15,,12.563053578419225,,True,exact,inference_json
server,0.6,100.0,1024.0,250.0,1024.0,75297.33,63173.43021062769,,16.10136745801254,,True,exact,recomputed
server,0.7,100.0,1024.0,250.0,1024.0,118747.39,106765.63,,10.09012492821947,,True,exact,inference_json
server,0.8,100.0,1024.0,250.0,1024.0,261174.74,217532.1583711642,,16.710108193784663,,True,exact,recomputed
server,0.9,100.0,1024.0,250.0,1024.0,871681.27,643893.99,,26.13194614127708,,True,exact,inference_json
cache,0.1,100.0,1024.0,205.49,1024.0,197227.9,153897.62,,21.969650338517017,,True,exact,inference_json
cache,0.2,100.0,1024.0,168.53147888183594,1024.0,217231.27,197262.81159669172,,9.192257819653802,,True,exact,recomputed
cache,0.3,100.0,1024.0,135.93,1024.0,252617.6,250834.17,,0.7059801058991904,,True,exact,inference_json
cache,0.4,100.0,1024.0,91.79307556152344,1024.0,319463.34,316072.01356262685,,1.0615698306332049,,True,exact,recomputed
cache,0.5,100.0,1024.0,64.8,1024.0,419326.66,410277.19,,2.1580955525222203,,True,exact,inference_json
cache,0.6,100.0,1024.0,39.061431884765625,1024.0,586570.05,578098.6805568418,,1.4442212730019661,,True,exact,recomputed
cache,0.7,100.0,1024.0,10.0,1024.0,889598.78,837391.82,,5.868596177706098,,True,exact,inference_json
cache,0.8,100.0,1024.0,10.0,1024.0,1335746.0,1303099.9280393748,,2.4440329194790955,,True,exact,recomputed
cache,0.9,100.0,1024.0,10.0,1024.0,2291338.43,2050704.41,,10.501897792549144,,True,exact,inference_json
search,0.1,100.0,1024.0,100.0,2048.0,419921.73,402960.73,,4.039086045868596,,True,exact,inference_json
search,0.2,100.0,1024.0,100.0,1938.342529296875,516001.64,482953.7256955192,,6.404614199381388,,True,exact,recomputed
search,0.3,100.0,1024.0,100.0,1316.01,578690.77,592189.15,,-2.3325721956823338,,True,exact,inference_json
search,0.4,100.0,1024.0,100.0,1379.93896484375,708808.77,716097.8786262159,,-1.0283603892508038,,True,exact,recomputed
search,0.5,100.0,1024.0,100.0,1186.06,861217.82,905139.03,,-5.09989563383629,,True,exact,inference_json
search,0.6,100.0,1024.0,100.0,939.859130859375,1121918.36,1152211.671397386,,-2.7001350969410804,,True,exact,recomputed
search,0.7,100.0,1024.0,100.0,1050.75,1550551.07,1519305.67,,2.01511582588506,,False,approx_by_t2(nearest=1000.0),inference_json
search,0.8,100.0,1024.0,100.0,1079.4925537109375,1907445.73,1942991.201196614,,-1.8635115346958768,,True,exact,recomputed
search,0.9,100.0,1024.0,100.0,1045.97,2368468.03,2481177.38,,-4.758744833047213,,True,exact,inference_json
mine,0.1,100.0,1024.0,100.0,1593.7,1696299.58,1954603.09,,-15.227470020360437,,True,exact,inference_json
mine,0.2,100.0,1024.0,100.0,1420.6982421875,2100070.23,2103508.0324825505,,-0.16369940554561827,,True,exact,recomputed
mine,0.3,100.0,1024.0,100.0,1243.76,2298132.68,2263913.77,,1.4889875722928299,,True,exact,inference_json
mine,0.4,100.0,1024.0,100.0,1275.6541748046875,2361540.25,2459682.7537011565,,-4.155868344871804,,True,exact,recomputed
mine,0.5,100.0,1024.0,100.0,1117.5,2669309.6,2673137.12,,-0.14338988628370491,,True,exact,inference_json
mine,0.6,100.0,1024.0,100.0,1193.6680908203125,2953789.16,2930814.459478091,,0.7778043481583217,,True,exact,recomputed
mine,0.7,100.0,1024.0,100.0,1223.02,3027679.06,3208364.84,,-5.967798317434603,,True,exact,inference_json
mine,0.8,100.0,1024.0,100.0,1200.02001953125,3749941.85,3484744.256228897,,7.072045497748274,,True,exact,recomputed
mine,0.9,100.0,1024.0,100.0,1155.59,3923340.4,3773278.39,,3.8248531786841586,,True,exact,inference_json
